ID,Price
662_#24,23.09134
662_#25,22.92936
662_#26,22.768665
662_#27,22.609253
662_#28,22.451107
662_#29,22.29422
662_#30,22.138578
662_#31,21.984177
662_#32,21.831005
662_#33,21.67905
662_#34,21.528303
662_#35,21.378754
662_#36,21.230396
662_#37,21.083218
662_#38,20.93721
662_#39,20.792366
662_#40,20.648672
662_#41,20.506123
662_#42,20.364706
662_#43,20.224413
662_#44,20.085238
662_#45,19.947168
662_#46,19.810196
662_#47,19.674314
662_#48,19.539516
662_#49,19.405788
662_#50,19.273123
662_#51,19.141514
662_#52,19.010952
662_#53,18.881428
662_#54,18.752934
662_#55,18.625462
662_#56,18.499004
662_#57,18.373552
662_#58,18.249098
662_#59,18.125633
662_#60,18.003153
662_#61,17.881645
662_#62,17.761105
662_#63,17.641523
662_#64,17.522894
662_#65,17.405209
662_#66,17.288458
662_#67,17.172636
662_#68,17.057734
662_#69,16.943748
662_#70,16.830667
662_#71,16.718487
662_#72,16.607199
662_#73,16.496796
662_#74,16.38727
662_#75,16.278616
662_#76,16.170826
662_#77,16.063894
662_#78,15.957811
662_#79,15.852574
662_#80,15.748175
662_#81,15.644603
662_#82,15.541857
662_#83,15.439926
662_#84,15.338808
662_#85,15.238493
662_#86,15.138977
662_#87,15.040253
662_#88,14.942312
662_#89,14.845152
662_#90,14.748766
662_#91,14.653145
662_#92,14.558285
662_#93,14.464178
662_#94,14.37082
662_#95,14.278206
662_#96,14.186327
662_#97,14.0951805
662_#98,14.004758
662_#99,13.915054
662_#100,13.826065
665_#1,484.4275
665_#2,483.8995
665_#3,483.29425
665_#4,483.45386
665_#5,483.2543
665_#6,483.1148
665_#7,483.01752
665_#8,482.87946
665_#9,482.7558
665_#10,482.63226
665_#11,482.50552
665_#12,482.38077
665_#13,482.2556
665_#14,482.13037
665_#15,482.00537
665_#16,481.8803
665_#17,481.75534
665_#18,481.63043
665_#19,481.50552
665_#20,481.3807
665_#21,481.25595
665_#22,481.13123
665_#23,481.00656
665_#24,480.88193
665_#25,480.7574
665_#26,480.63287
665_#27,480.50842
665_#28,480.38403
665_#29,480.25967
665_#30,480.13538
665_#31,480.01117
665_#32,479.88696
665_#33,479.76282
665_#34,479.63873
665_#35,479.51465
665_#36,479.3907
665_#37,479.26678
665_#38,479.14288
665_#39,479.01904
665_#40,478.89526
665_#41,478.77155
665_#42,478.6479
665_#43,478.5243
665_#44,478.40073
665_#45,478.27722
665_#46,478.15375
665_#47,478.03033
665_#48,477.90698
665_#49,477.78363
665_#50,477.6604
665_#51,477.53717
665_#52,477.414
665_#53,477.2909
665_#54,477.16785
665_#55,477.04483
665_#56,476.92188
665_#57,476.79895
665_#58,476.67612
665_#59,476.55334
665_#60,476.43063
665_#61,476.30795
665_#62,476.18533
665_#63,476.0628
665_#64,475.94025
665_#65,475.81775
665_#66,475.69528
665_#67,475.5729
665_#68,475.4506
665_#69,475.32834
665_#70,475.20615
665_#71,475.084
665_#72,474.9619
665_#73,474.83984
665_#74,474.7178
665_#75,474.59586
665_#76,474.47394
665_#77,474.35208
665_#78,474.23022
665_#79,474.10846
665_#80,473.98676
665_#81,473.86505
665_#82,473.74344
665_#83,473.62186
665_#84,473.50034
665_#85,473.37888
665_#86,473.25748
665_#87,473.13614
665_#88,473.01486
665_#89,472.89362
665_#90,472.77243
665_#91,472.6513
665_#92,472.5302
665_#93,472.40918
665_#94,472.28818
665_#95,472.1672
665_#96,472.04626
665_#97,471.9254
665_#98,471.8046
665_#99,471.68387
665_#100,471.56317
702_#1,14.396701
702_#2,14.384494
702_#3,14.365828
702_#4,14.350547
702_#5,14.338406
702_#6,14.326488
702_#7,14.314409
702_#8,14.302142
702_#9,14.289849
702_#10,14.277597
702_#11,14.265387
702_#12,14.253206
702_#13,14.241053
702_#14,14.228925
702_#15,14.216821
702_#16,14.204741
702_#17,14.192686
702_#18,14.180657
702_#19,14.168655
702_#20,14.156679
702_#21,14.144728
702_#22,14.132803
702_#23,14.1209
702_#24,14.109024
702_#25,14.097173
702_#26,14.085347
702_#27,14.073545
702_#28,14.06177
702_#29,14.050019
702_#30,14.038293
702_#31,14.026591
702_#32,14.0149145
702_#33,14.003262
702_#34,13.991634
702_#35,13.980032
702_#36,13.968452
702_#37,13.956899
702_#38,13.945371
702_#39,13.933866
702_#40,13.922385
702_#41,13.91093
702_#42,13.899497
702_#43,13.888091
702_#44,13.876709
702_#45,13.86535
702_#46,13.854013
702_#47,13.842702
702_#48,13.831413
702_#49,13.820149
702_#50,13.80891
702_#51,13.797694
702_#52,13.786502
702_#53,13.775332
702_#54,13.764188
702_#55,13.753066
702_#56,13.741968
702_#57,13.730893
702_#58,13.719842
702_#59,13.708814
702_#60,13.697808
702_#61,13.686827
702_#62,13.675868
702_#63,13.664932
702_#64,13.654019
702_#65,13.643128
702_#66,13.632262
702_#67,13.62142
702_#68,13.6105995
702_#69,13.599803
702_#70,13.589028
702_#71,13.578279
702_#72,13.56755
702_#73,13.556842
702_#74,13.546159
702_#75,13.535499
702_#76,13.52486
702_#77,13.514245
702_#78,13.503653
702_#79,13.493081
702_#80,13.4825325
702_#81,13.472008
702_#82,13.461504
702_#83,13.451021
702_#84,13.440561
702_#85,13.430125
702_#86,13.419709
702_#87,13.409316
702_#88,13.398944
702_#89,13.388597
702_#90,13.378268
702_#91,13.367964
702_#92,13.357681
702_#93,13.347418
702_#94,13.337178
702_#95,13.326959
702_#96,13.316762
702_#97,13.306586
702_#98,13.2964325
702_#99,13.286301
702_#100,13.27619
791_#1,8.022648
791_#2,8.022648
791_#3,8.022648
791_#4,8.022648
791_#5,8.022648
791_#6,8.022648
791_#7,8.022648
791_#8,8.022648
791_#9,8.022648
791_#10,8.022648
791_#11,8.022648
791_#12,8.022648
791_#13,8.022648
791_#14,8.022648
791_#15,8.022648
791_#16,8.022648
791_#17,8.022648
791_#18,8.022648
791_#19,8.022648
791_#20,8.022648
791_#21,8.022648
791_#22,8.022648
791_#23,8.022648
791_#24,8.022648
791_#25,8.022648
791_#26,8.022648
791_#27,8.022648
791_#28,8.022648
791_#29,8.022648
791_#30,8.022648
791_#31,8.022648
791_#32,8.022648
791_#33,8.022648
791_#34,8.022648
791_#35,8.022648
791_#36,8.022648
791_#37,8.022648
791_#38,8.022648
791_#39,8.022648
791_#40,8.022648
791_#41,8.022648
791_#42,8.022648
791_#43,8.022648
791_#44,8.022648
791_#45,8.022648
791_#46,8.022648
791_#47,8.022648
791_#48,8.022648
791_#49,8.022648
791_#50,8.022648
791_#51,8.022648
791_#52,8.022648
791_#53,8.022648
791_#54,8.022648
791_#55,8.022648
791_#56,8.022648
791_#57,8.022648
791_#58,8.022648
791_#59,8.022648
791_#60,8.022648
791_#61,8.022648
791_#62,8.022648
791_#63,8.022648
791_#64,8.022648
791_#65,8.022648
791_#66,8.022648
791_#67,8.022648
791_#68,8.022648
791_#69,8.022648
791_#70,8.022648
791_#71,8.022648
791_#72,8.022648
791_#73,8.022648
791_#74,8.022648
791_#75,8.022648
791_#76,8.022648
791_#77,8.022648
791_#78,8.022648
791_#79,8.022648
791_#80,8.022648
791_#81,8.022648
791_#82,8.022648
791_#83,8.022648
791_#84,8.022648
791_#85,8.022648
791_#86,8.022648
791_#87,8.022648
791_#88,8.022648
791_#89,8.022648
791_#90,8.022648
791_#91,8.022648
791_#92,8.022648
791_#93,8.022648
791_#94,8.022648
791_#95,8.022648
791_#96,8.022648
791_#97,8.022648
791_#98,8.022648
791_#99,8.022648
791_#100,8.022648
804_#1,9.961473
804_#2,9.954824
804_#3,9.945014
804_#4,9.941061
804_#5,9.936146
804_#6,9.931485
804_#7,9.926482
804_#8,9.921562
804_#9,9.916633
804_#10,9.911733
804_#11,9.9068365
804_#12,9.90195
804_#13,9.897072
804_#14,9.892201
804_#15,9.88734
804_#16,9.882487
804_#17,9.877645
804_#18,9.872809
804_#19,9.867984
804_#20,9.863168
804_#21,9.858358
804_#22,9.853558
804_#23,9.848765
804_#24,9.843982
804_#25,9.839208
804_#26,9.834442
804_#27,9.829685
804_#28,9.824937
804_#29,9.820197
804_#30,9.815465
804_#31,9.810741
804_#32,9.8060255
804_#33,9.801319
804_#34,9.796621
804_#35,9.791932
804_#36,9.787251
804_#37,9.782578
804_#38,9.777914
804_#39,9.773258
804_#40,9.768611
804_#41,9.763971
804_#42,9.759341
804_#43,9.754719
804_#44,9.750104
804_#45,9.745499
804_#46,9.740901
804_#47,9.736312
804_#48,9.731731
804_#49,9.727159
804_#50,9.722594
804_#51,9.718038
804_#52,9.713489
804_#53,9.708948
804_#54,9.704416
804_#55,9.699892
804_#56,9.695376
804_#57,9.690868
804_#58,9.686368
804_#59,9.681876
804_#60,9.677393
804_#61,9.672918
804_#62,9.668451
804_#63,9.663993
804_#64,9.659541
804_#65,9.655098
804_#66,9.650662
804_#67,9.646235
804_#68,9.641816
804_#69,9.637404
804_#70,9.633
804_#71,9.628605
804_#72,9.624216
804_#73,9.619836
804_#74,9.615463
804_#75,9.611099
804_#76,9.606743
804_#77,9.602393
804_#78,9.598053
804_#79,9.59372
804_#80,9.589396
804_#81,9.585078
804_#82,9.580769
804_#83,9.576467
804_#84,9.572173
804_#85,9.567887
804_#86,9.563609
804_#87,9.559338
804_#88,9.555074
804_#89,9.550818
804_#90,9.546571
804_#91,9.542331
804_#92,9.538098
804_#93,9.533874
804_#94,9.529656
804_#95,9.525447
804_#96,9.521245
804_#97,9.51705
804_#98,9.512863
804_#99,9.508683
804_#100,9.504511
859_#1,11.521084
859_#2,11.467097
859_#3,11.442444
859_#4,11.396808
859_#5,11.320077
859_#6,11.246358
859_#7,11.174155
859_#8,11.101193
859_#9,11.027623
859_#10,10.955022
859_#11,10.883236
859_#12,10.812167
859_#13,10.741843
859_#14,10.672325
859_#15,10.603597
859_#16,10.535645
859_#17,10.468463
859_#18,10.402048
859_#19,10.33639
859_#20,10.271477
859_#21,10.207303
859_#22,10.14386
859_#23,10.08114
859_#24,10.019134
859_#25,9.957833
859_#26,9.897231
859_#27,9.837318
859_#28,9.778088
859_#29,9.719531
859_#30,9.661643
859_#31,9.604414
859_#32,9.547836
859_#33,9.491904
859_#34,9.436608
859_#35,9.381942
859_#36,9.327899
859_#37,9.27447
859_#38,9.22165
859_#39,9.169432
859_#40,9.117808
859_#41,9.066772
859_#42,9.016316
859_#43,8.966436
859_#44,8.917124
859_#45,8.868373
859_#46,8.820177
859_#47,8.772531
859_#48,8.725426
859_#49,8.678858
859_#50,8.63282
859_#51,8.587307
859_#52,8.542311
859_#53,8.497828
859_#54,8.453852
859_#55,8.410377
859_#56,8.367395
859_#57,8.324904
859_#58,8.282897
859_#59,8.241368
859_#60,8.200313
859_#61,8.159724
859_#62,8.119598
859_#63,8.079929
859_#64,8.040711
859_#65,8.001941
859_#66,7.9636116
859_#67,7.925719
859_#68,7.888257
859_#69,7.851222
859_#70,7.8146095
859_#71,7.778414
859_#72,7.74263
859_#73,7.707254
859_#74,7.6722813
859_#75,7.637706
859_#76,7.603524
859_#77,7.569731
859_#78,7.536324
859_#79,7.503297
859_#80,7.470646
859_#81,7.438367
859_#82,7.406455
859_#83,7.3749065
859_#84,7.3437176
859_#85,7.3128843
859_#86,7.2824016
859_#87,7.2522655
859_#88,7.222473
859_#89,7.19302
859_#90,7.1639023
859_#91,7.1351156
859_#92,7.106657
859_#93,7.0785227
859_#94,7.050709
859_#95,7.023211
859_#96,6.9960265
859_#97,6.9691515
859_#98,6.9425826
859_#99,6.916317
859_#100,6.8903494
875_#1,7.2235084
875_#2,7.223818
875_#3,7.2238173
875_#4,7.223606
875_#5,7.2238197
875_#6,7.223905
875_#7,7.2240076
875_#8,7.2241054
875_#9,7.2242007
875_#10,7.2242966
875_#11,7.224393
875_#12,7.224489
875_#13,7.224585
875_#14,7.224681
875_#15,7.2247753
875_#16,7.22487
875_#17,7.2249646
875_#18,7.2250586
875_#19,7.225153
875_#20,7.2252464
875_#21,7.2253394
875_#22,7.225433
875_#23,7.225527
875_#24,7.2256193
875_#25,7.225712
875_#26,7.225804
875_#27,7.2258954
875_#28,7.2259874
875_#29,7.2260785
875_#30,7.22617
875_#31,7.226261
875_#32,7.226352
875_#33,7.226443
875_#34,7.2265334
875_#35,7.2266226
875_#36,7.226713
875_#37,7.226803
875_#38,7.226892
875_#39,7.2269807
875_#40,7.2270694
875_#41,7.2271576
875_#42,7.2272463
875_#43,7.227334
875_#44,7.2274213
875_#45,7.227509
875_#46,7.2275963
875_#47,7.227683
875_#48,7.2277694
875_#49,7.2278566
875_#50,7.227943
875_#51,7.2280297
875_#52,7.2281156
875_#53,7.2282014
875_#54,7.2282867
875_#55,7.2283716
875_#56,7.228456
875_#57,7.228541
875_#58,7.228626
875_#59,7.22871
875_#60,7.2287946
875_#61,7.2288785
875_#62,7.2289615
875_#63,7.2290444
875_#64,7.2291274
875_#65,7.22921
875_#66,7.2292924
875_#67,7.229375
875_#68,7.229457
875_#69,7.2295384
875_#70,7.2296205
875_#71,7.229702
875_#72,7.229784
875_#73,7.2298656
875_#74,7.2299466
875_#75,7.2300267
875_#76,7.2301064
875_#77,7.230187
875_#78,7.230268
875_#79,7.2303476
875_#80,7.2304273
875_#81,7.2305064
875_#82,7.230586
875_#83,7.2306643
875_#84,7.230743
875_#85,7.2308207
875_#86,7.230899
875_#87,7.230977
875_#88,7.231055
875_#89,7.231132
875_#90,7.23121
875_#91,7.2312875
875_#92,7.2313643
875_#93,7.2314405
875_#94,7.231517
875_#95,7.231593
875_#96,7.23167
875_#97,7.231746
875_#98,7.231822
875_#99,7.2318974
875_#100,7.2319727
914_#1,27.68118
914_#2,27.660366
914_#3,27.643717
914_#4,27.64605
914_#5,27.65316
914_#6,27.659836
914_#7,27.665558
914_#8,27.670925
914_#9,27.676275
914_#10,27.681664
914_#11,27.687057
914_#12,27.692438
914_#13,27.6978
914_#14,27.703148
914_#15,27.708483
914_#16,27.713802
914_#17,27.719103
914_#18,27.72439
914_#19,27.729662
914_#20,27.73492
914_#21,27.740164
914_#22,27.745392
914_#23,27.750605
914_#24,27.755804
914_#25,27.760988
914_#26,27.766157
914_#27,27.771313
914_#28,27.776451
914_#29,27.781574
914_#30,27.786684
914_#31,27.79178
914_#32,27.796865
914_#33,27.801933
914_#34,27.806986
914_#35,27.812027
914_#36,27.817055
914_#37,27.822063
914_#38,27.827059
914_#39,27.832045
914_#40,27.837013
914_#41,27.841969
914_#42,27.846907
914_#43,27.851835
914_#44,27.85675
914_#45,27.861647
914_#46,27.866533
914_#47,27.871407
914_#48,27.876265
914_#49,27.88111
914_#50,27.88594
914_#51,27.890759
914_#52,27.895563
914_#53,27.900356
914_#54,27.905132
914_#55,27.909899
914_#56,27.914648
914_#57,27.919386
914_#58,27.924109
914_#59,27.928816
914_#60,27.933512
914_#61,27.938192
914_#62,27.942863
914_#63,27.94752
914_#64,27.952164
914_#65,27.956793
914_#66,27.961412
914_#67,27.966019
914_#68,27.97061
914_#69,27.97519
914_#70,27.979755
914_#71,27.98431
914_#72,27.98885
914_#73,27.993378
914_#74,27.997894
914_#75,28.002396
914_#76,28.006884
914_#77,28.01136
914_#78,28.015823
914_#79,28.020273
914_#80,28.024715
914_#81,28.02914
914_#82,28.033558
914_#83,28.037958
914_#84,28.042347
914_#85,28.046724
914_#86,28.051088
914_#87,28.055443
914_#88,28.059782
914_#89,28.064112
914_#90,28.068426
914_#91,28.07273
914_#92,28.07702
914_#93,28.0813
914_#94,28.085571
914_#95,28.089827
914_#96,28.09407
914_#97,28.098303
914_#98,28.102522
914_#99,28.10673
914_#100,28.110924
958_#1,860.9639
958_#2,859.0354
958_#3,858.25757
958_#4,855.77515
958_#5,854.44403
958_#6,852.95105
958_#7,851.4005
958_#8,849.9853
958_#9,848.4795
958_#10,846.9953
958_#11,845.51605
958_#12,844.0296
958_#13,842.55334
958_#14,841.0778
958_#15,839.6051
958_#16,838.1358
958_#17,836.6687
958_#18,835.2044
958_#19,833.7428
958_#20,832.2838
958_#21,830.8275
958_#22,829.37396
958_#23,827.92303
958_#24,826.47473
958_#25,825.0291
958_#26,823.5862
958_#27,822.1459
958_#28,820.7083
958_#29,819.2733
958_#30,817.841
958_#31,816.41125
958_#32,814.9842
958_#33,813.5597
958_#34,812.1379
958_#35,810.7187
958_#36,809.3021
958_#37,807.8881
958_#38,806.4767
958_#39,805.06793
958_#40,803.66174
958_#41,802.2581
958_#42,800.8571
958_#43,799.4587
958_#44,798.0628
958_#45,796.6695
958_#46,795.27875
958_#47,793.8905
958_#48,792.5048
958_#49,791.1217
958_#50,789.7412
958_#51,788.3632
958_#52,786.98773
958_#53,785.6148
958_#54,784.2444
958_#55,782.8765
958_#56,781.51117
958_#57,780.1483
958_#58,778.78796
958_#59,777.4301
958_#60,776.07477
958_#61,774.7219
958_#62,773.3715
958_#63,772.0237
958_#64,770.6782
958_#65,769.33527
958_#66,767.99475
958_#67,766.65674
958_#68,765.3212
958_#69,763.98804
958_#70,762.6574
958_#71,761.3293
958_#72,760.00354
958_#73,758.68024
958_#74,757.3594
958_#75,756.041
958_#76,754.72504
958_#77,753.4115
958_#78,752.1004
958_#79,750.7916
958_#80,749.4852
958_#81,748.1813
958_#82,746.8798
958_#83,745.5806
958_#84,744.2839
958_#85,742.98956
958_#86,741.6975
958_#87,740.4079
958_#88,739.12067
958_#89,737.83575
958_#90,736.5533
958_#91,735.2732
958_#92,733.9954
958_#93,732.72003
958_#94,731.4469
958_#95,730.17615
958_#96,728.9078
958_#97,727.6417
958_#98,726.3779
958_#99,725.1165
958_#100,723.8574
